
Date,Start Time,End Time,Journey/Action,Charge,Credit,Balance,Note
11-Oct-2013,18:23,19:22,"Euston Square to Ruislip",5.00,,19.45,""
11-Oct-2013,06:58,07:45,"Ruislip to Euston Square",5.00,,24.45,""
11-Oct-2013,06:58,,"Auto top-up, Ruislip",,20.00,29.45,""
10-Oct-2013,17:44,18:29,"Euston Square to Ruislip",5.00,,9.45,""
10-Oct-2013,06:49,07:29,"Ruislip to Euston Square",5.00,,14.45,""
08-Oct-2013,19:29,,"Bus journey, route U1",.00,,19.45,"The fare for this journey was capped as you reached the daily charging limit for the zones used"
08-Oct-2013,17:56,19:18,"Baker Street to Ruislip",3.40,,19.45,"The fare for this journey was capped as you reached the daily charging limit for the zones used"
08-Oct-2013,17:20,17:32,"Entered and exited Euston Square",2.10,,22.85,""
08-Oct-2013,10:33,11:27,"Uxbridge to Euston Square",3.00,,24.95,""
08-Oct-2013,10:33,,"Auto top-up, Uxbridge",,20.00,27.95,""
07-Oct-2013,19:26,20:11,"Euston Square to Ruislip",3.00,,7.95,""
07-Oct-2013,12:38,13:19,"Ruislip to Euston Square",3.00,,10.95,""
