
Date,Start Time,End Time,Journey/Action,Charge,Credit,Balance,Note
18-Oct-2013,17:36,18:22,"Euston Square to Ruislip",5.00,,6.65,""
18-Oct-2013,10:44,11:26,"Ruislip to Euston Square",3.00,,11.65,""
17-Oct-2013,21:13,21:54,"Euston Square to Ruislip",3.00,,14.65,""
17-Oct-2013,09:38,10:25,"Ruislip to Euston Square",3.00,,17.65,""
16-Oct-2013,14:15,15:28,"Piccadilly Circus to Ruislip",3.00,,20.65,""
16-Oct-2013,13:30,,"Bus journey, route 1",1.40,,23.65,""
16-Oct-2013,08:36,,"Bus journey, route 59",1.40,,25.05,""
16-Oct-2013,08:36,,"Auto top-up, bus route 59",,20.00,26.45,""
16-Oct-2013,06:58,07:43,"Ruislip to Euston Square",5.00,,6.45,""
15-Oct-2013,17:35,18:31,"Euston Square to Hillingdon",5.00,,11.45,""
15-Oct-2013,09:39,10:36,"Uxbridge to Euston Square",3.00,,16.45,""
